chess_string,grade
"['e4', 'e6', 'Nf3', 'd5', 'e5', 'c5', 'd4', 'c4', 'b3', 'b5', 'Na3', 'a6', 'bxc4', 'b4', 'Nb1', 'dxc4', 'Bxc4', 'Nc6', 'O-O', 'f6', 'exf6', 'Nxf6', 'Bg5', 'h6', 'Bxf6', 'Qxf6', 'Re1', 'Bd6', 'd5', 'Qf4', 'Bd3', 'Ne5', 'g3', 'Nxf3+', 'Kf1', 'Nxh2+', 'Kg2', 'Qf6', 'Kxh2', 'Qxf2+', 'Kh1', 'Bxg3', 'Re2', 'Qf3+', 'Kg1', 'O-O', 'dxe6', 'Bxe6', 'Be4', 'Rad8', 'Bxf3', 'Rxd1+', 'Kg2', 'Bh4', 'Rxe6', 'Bg5', 'Bxd1', '1-0']",2
"['e4', 'e5', 'Nf3', 'Nc6', 'c3', 'Bc5', 'd4', 'exd4', 'Bc4', 'Nf6', 'b4', 'Bb6', 'b5', 'Na5', 'Bxf7+', 'Kxf7', 'Ne5+', 'Kg8', 'cxd4', 'Nxe4', 'O-O', 'd5', 'Ba3', 'h6', 'Qf3', 'Kh7', 'Nf7', 'Ng5', 'Qd3+', 'Bf5', 'Qxf5+', 'g6', 'Nxg5+', 'hxg5', 'Qf7+', 'Kh6', 'Nc3', 'Bxd4', 'Rac1', 'Nc4', 'Nxd5', 'Nxa3', 'Nf6', 'Bxf6', '0-1']",3
"['Nf3', 'd6', 'Nc3', 'e5', 'e3', 'Nf6', '0-1']",1
"['e3', 'e5', 'Nc3', 'Bc5', 'Bc4', 'Qf6', 'Nf3', 'd6', 'd4', 'exd4', 'exd4', 'Bg4', 'O-O', 'Bxd4', 'Qxd4', 'Bxf3', 'Re1+', 'Ne7', 'Qe3', 'O-O', 'gxf3', 'Nf5', 'Qe4', 'Nc6', 'Nd5', 'Rae8', 'Qxe8', 'Qg6+', 'Kh1', 'h6', 'Ne7+', 'Ncxe7', 'Qb5', 'Nh4', 'Bf1', 'Nxf3', 'Bd3', 'Nxe1', 'Bxg6', 'Nxg6', 'Qxb7', 'Re8', 'Qxc7', 'Nf3', 'Qd7', 'Ngh4', 'Qxe8+', 'Kh7', 'Qxf7', '1-0']",1
"['e4', 'd6', 'd4', 'f5', 'exf5', 'Nf6', '0-1']",1
"['e4', 'd6', 'd4', 'f5', 'Nc3', 'Nf6', 'd5', 'c6', 'Bc4', 'cxd5', 'exd5', 'Nbd7', 'Nf3', 'e5', 'O-O', 'e4', 'Nh4', 'Nc5', 'Nxf5', 'Bxf5', 'Bg5', 'Be7', 'Bxf6', 'Bxf6', 'Re1', 'O-O', 'f3', 'Re8', 'Bb5', 'Re7', 'b4', 'Nd7', 'Qd2', 'Qb6+', 'Kh1', 'exf3', 'Bxd7', 'Rxe1+', 'Rxe1', 'Bd4', 'Re8+', '1-0']",1
"['e3', 'e5', 'Nc3', 'Qf6', 'Bc4', 'b6', 'b3', 'Bb7', 'Bb2', 'Bc5', 'Qh5', 'Nh6', 'Nf3', 'O-O', 'O-O-O', 'Bxf3', 'gxf3', 'Nc6', 'd4', 'exd4', 'exd4', 'Nxd4', 'Qd5', 'Rad8', 'Ne4', 'Qxf3', 'Bxd4', 'Ba3+', 'Kb1', 'c6', 'Nf6+', 'gxf6', 'Qxf3', 'c5', 'Qxf6', 'cxd4', 'Rhg1+', 'Ng4', 'Rxg4#', '1-0']",1
"['e4', 'd6', 'Nf3', 'Nf6', 'Bc4', 'Nc6', 'Ng5', 'e5', 'Nxf7', 'Be6', 'Nxd8', 'Rxd8', 'Bxe6', 'Nxe4', 'Nc3', 'd5', 'Qf3', 'Ng5', 'Qh5+', 'g6', 'Qxg5', '1-0']",1
"['e4', 'e5', 'Nf3', 'Nf6', 'Nxe5', 'Bc5', 'Nf3', 'Nxe4', 'Qe2', 'O-O', 'Qxe4', 'b6', 'Nc3', 'Bb7', 'Qxb7', 'Nc6', 'd4', 'Qe7+', 'Be2', 'Bxd4', 'Nxd4', 'Nxd4', 'O-O', 'Nxc2', 'Nd5', 'Qxe2', 'Bg5', 'Nxa1', 'Rxa1', 'Rfe8', 'Be7', 'Rab8', 'Qxc7', 'h6', 'h4', 'Rbc8', 'Qg3', 'f6', 'Nxf6+', 'Kf7', 'Nxe8', 'Rxe8', 'Bb4', 'Qxb2', 'Qf4+', 'Kg8', 'Qc4+', 'Re6', 'Bc3', 'Qc2', 'Re1', 'a6', 'f4', 'b5', 'Qb3', 'Qd3', 'f5', 'Qg3', 'fxe6', 'dxe6', 'Qxe6+', 'Kh7', 'Qf5+', '1-0']",1
"['e4', 'd6', 'd4', 'Nf6', 'd5', 'g6', 'Bg5', 'Bg7', 'Nf3', 'e5', 'Nc3', 'O-O', 'Be2', 'c6', 'O-O', 'cxd5', 'exd5', 'Qa5', 'a3', 'Nxd5', 'Bd2', 'Nc6', 'Nxd5', 'Qxd5', 'b3', 'e4', 'c4', 'Qe6', 'Ng5', 'Qf5', 'Be3', 'Bxa1', 'Qxa1', 'h5', 'h4', 'f6', 'Nh3', 'g5', 'hxg5', 'fxg5', 'Bxg5', 'e3', 'fxe3', 'Qe5', 'Qxe5', 'Nxe5', 'Bxh5', 'Rxf1+', 'Kxf1', 'Be6', 'Bf4', 'Nf7', 'Bxf7+', 'Bxf7', 'Ng5', 'Be8', 'Bxd6', 'Kg7', 'Ne4', 'Bc6', 'Be5+', 'Kf7', 'Ng5+', 'Kg6', 'Nh3', 'Rf8+', 'Kg1', 'Kf5', 'Bd6', 'Ke6']",1
"['e4', 'e5', 'Nf3', 'Nc6', 'd4', 'Nge7', 'd5', 'Nb4', 'Bg5', '1-0']",1
"['e4', 'e5', 'Nf3', 'Bd6', 'Nc3', 'Nf6', 'd4', 'exd4', 'Nxd4', 'Be5', 'Be3', 'O-O', 'Bc4', 'a6', 'f4', 'Bxd4', 'Bxd4', 'Ne8', 'Qg4', 'g6', 'Qh3', 'd5', 'Qh6', 'dxc4', 'Qg7+', 'Nxg7', 'Bxg7', 'Kxg7', 'O-O', 'Qd2', 'Rad1', 'Qxc2', 'Nd5', 'Bd7', 'Nxc7', 'Nc6', 'Rxd7', 'Qxe4', 'Nxa8', 'Nb4', 'Nc7', 'Nxa2', 'Nd5', 'Qe6', 'Rxb7', 'Qxd5', 'Ra7', 'Qd4+', 'Kh1', 'Qxa7', 'Ra1', 'Re8', 'h3', 'Nb4', 'Rc1', 'Nd3', 'Rxc4', 'Nxb2', 'Rb4', 'Re1+', 'Kh2', 'Qg1+', 'Kg3', 'Qe3+', 'Kh2', 'Nd3', 'Ra4', 'Nf2', 'Ra5', 'Rh1#']",4
"['d4', 'e6', 'e4', 'f6', 'Be3', 'Nc6', 'Qd2', 'a5', 'Bd3', 'Bb4', 'c3', 'Bd6', 'a3', 'e5', 'Nf3', 'exd4', 'Nxd4', 'Nxd4', 'Bxd4', 'g5', 'h3', 'Nh6', 'e5', 'Bxe5', 'Bxe5', 'fxe5', 'Qe3', 'd6', 'h4', 'Nf7', 'g3', 'gxh4', '0-1']",1
"['c3', 'g6', 'f3', 'Nf6', 'e4', 'e5', 'Na3', 'Bh6', 'Nc4', 'O-O', 'Nxe5', 'd6', 'Nd3', 'd5', 'exd5', 'Nxd5', 'Ne2', 'Qh4+', 'g3', 'Qg4', 'fxg4', 'f5', 'gxf5', 'gxf5', 'Ne5', 'f4', 'Nxf4', 'Nf6', 'Bc4+', 'Be6', 'Bxe6+', '1-0']",1
"['d4', 'd5', 'c3', 'Nf6', 'f3', 'Nc6', 'Nh3', 'e5', 'dxe5', 'Nxe5', 'Bf4', 'Bd6', 'Bxe5', 'Bxe5', 'Nd2', 'Bf5', 'e4', 'Bg6', 'exd5', 'Qxd5', 'Nc4', 'O-O', 'Qxd5', 'Nxd5', 'Nxe5', 'Rfe8', 'f4', 'Be4', 'Rg1', 'f6', 'Nf3', 'Bxf3+', 'Kf2', 'Bh5', 'Bc4', 'Rad8', 'Rad1', 'c6', 'Rd4', 'b5', 'Bxd5+', 'cxd5', 'b3', 'Re4', 'Rxe4', 'dxe4', 'Re1', 'Re8', 'g3', 'f5', 'Ke3', 'a5', 'Ng5', 'h6', 'a4', 'b4', 'cxb4', 'axb4', 'Rc1', '1-0']",1
"['d3', 'e5', 'e4', 'f6', 'Nf3', 'c6', 'Nc3', 'Nh6', 'g3', 'Ng4', 'Bh3', '1-0']",1
"['c4', 'c5', 'b4', 'cxb4', 'Bb2', 'a5', 'Qb3', 'Nc6', 'Qf3', 'Nf6', 'g4', 'g5', 'h4', 'gxh4', 'Rxh4', 'Rg8', 'Nh3', 'Nxg4', 'Qg3', 'Nf6', 'Ng5', 'h6', 'Nh3', 'Rxg3', 'Nf4', 'Rg4', 'Rxg4', 'Nxg4', 'Bh3', 'd6', 'Bxg4', 'Bxg4', 'a4', 'e5', 'Nd3', 'Qh4', 'Kd1', 'Nd4', 'Bxd4', 'exd4', 'Nf4', 'Qh1+', 'Kc2', 'Qe4+', 'Nd3', 'Bxe2', 'Nc3', 'Qxd3+', 'Kc1', 'Qxc4', 'Rb1', 'bxc3', 'Rxb7', 'cxd2+', 'Kxd2', 'Qd3+', 'Kc1', 'Qd1+', 'Kb2', 'Qxa4', 'Kb1', 'Qc6', 'Re7+', 'Bxe7', '0-1']",1
"['d4', 'd6', 'c4', 'e6', 'd5', 'g6', 'dxe6', 'fxe6', 'f3', 'Bg7', 'Nc3', 'Nf6', 'Ne4', 'Bd7', 'Nxf6+', 'Bxf6', 'Qb3', 'Na6', 'Qxb7', 'Bc6', 'Qxc6+', 'Qd7', 'Qxa8+', 'Qd8', 'Qc6+', 'Qd7', 'Qxa6', 'Qc6', '1-0']",1
"['e4', 'e5', 'Bc4', 'c6', 'Qh5', 'g6', 'Qxe5+', 'Qe7', 'Qxh8', 'Qxe4+', 'Kf1', 'Qxc4+', 'd3', 'Qxc2', 'Qxg8', 'Qxc1+', 'Ke2', 'Qxb2+', 'Ke3', 'Qxa1', 'Qxh7', 'Qxb1', 'Qh4', 'Qxa2', 'Qe4+', 'Be7', 'Nf3', 'd5', 'Qd4', 'Qa3', 'Ng5', 'Bc5', '0-1']",2
"['c3', 'd6', 'f3', 'Bf5', 'e4', 'Be6', 'd4', 'Nc6', 'd5', 'Bxd5', 'exd5', 'Ne5', 'Na3', 'c5', 'Bb5+', 'Nd7', 'Bf4', 'a6', 'Ba4', 'b5', 'Bc2', 'b4', 'cxb4', 'cxb4', 'Nc4', 'Rc8', 'b3', 'Qc7', 'Be4', 'e5', 'Bg3', 'Nc5', 'Qd2', 'g6', 'Qxb4', 'Bh6', 'Ne2', 'a5', 'Qb5+', 'Nd7', 'Nxa5', 'Nf6', 'Kf2', 'Rb8', 'Qc6', 'O-O', 'Nc4', 'Qa7+', 'Ke1', 'Rfc8', 'Qxd6', 'Ne8', 'Qe7', 'Bf8', 'Qh4', 'Nc5', 'Rd1', 'Nxe4', 'Qxe4', 'Qxa2', 'Qxe5', 'Qxb3', '0-1']",2
"['d4', 'd5', 'c3', 'Nc6', 'e3', 'Qd7', 'Bb5', 'Qg4', 'Qxg4', 'Bxg4', 'f3', 'Bf5', 'Nh3', 'a6', 'Ba4', 'b5', 'Bb3', 'e6', 'Nf4', 'Bb4', 'cxb4', 'Nxb4', 'a3', 'Nc2+', 'Bxc2', 'Rb8', 'Bxf5', 'g6', 'Bd3', 'b4', 'axb4', 'Rxb4', 'Bxa6', 'Rb3', 'Bd2', 'Ne7', 'Ra2', 'g5', 'Ne2', 'Rg8', 'Nec3', 'Rg6', 'Nb5', 'f5', 'Nxc7+', 'Kf8', 'Ke2', 'f4', 'exf4', 'gxf4', 'Bxf4', 'Rf6', 'Be5', 'Rg6', 'Rg1', 'Nf5', 'g4', 'Rg7', 'Rc1', 'Re7', 'gxf5', 'h5', 'Nxe6+', 'Ke8', 'Rc8+', '1-0']",2
"['e4', 'e5', 'Nf3', 'd6', 'Bc4', 'a6', 'h3', 'Ne7', 'c3', 'f6', 'O-O', 'g5', 'd4', 'h5', 'Nbd2', 'g4', 'Nh2', 'gxh3', 'g3', 'h4', 'g4', 'Rg8', 'f3', 'Ng6', 'Nb3', 'b6', 'Re1', 'a5', 'Bxg8', 'Nf4', 'Bxf4', 'exf4', 'Bd5', 'Ra7', 'Bc4', 'f5', 'exf5+', 'Kd7', 'Bb5+', 'c6', 'Ba4', 'Kc7', 'Nd2', 'b5', 'Bc2', 'a4', 'Ne4', 'Kb7', 'Bd3', 'Ka6', 'Bf1', 'd5', 'Nc5+', 'Bxc5', 'dxc5', 'Qf8', 'Qd4', 'Nd7', 'Qb4', 'Nxc5', 'Bxh3', 'Kb6', 'b3', 'Qf6', 'Qd4', 'Qf7', 'b4', 'Qf8', 'Qxc5+', 'Qxc5+']",3
"['e4', 'e5', 'd3', 'Nc6', 'c3', 'Bc5', 'b4', 'Bb6', 'a4', 'a6', 'a5', 'Ba7', 'h4', 'd6', 'Na3', 'h6', 'Nh3', 'Nf6', 'f3', 'Be6', 'Nf2', 'Nh5', 'g4', 'Ng3', 'Rg1', 'Nxf1', 'Kxf1', 'Qxh4', 'Rh1', 'Qxf2#', '0-1']",3
"['c4', 'g6', 'Nc3', 'Bg7', 'Qc2', 'c6', 'e3', 'Nf6', 'd4', 'd5', 'Nf3', 'e6', 'cxd5', 'exd5', 'Bd3', 'Qc7', 'e4', 'dxe4', 'Nxe4', 'Qe7', 'Ne5', 'Nbd7', 'O-O', 'Nxe5', 'dxe5', 'Qxe5', 'Re1', 'O-O', 'Nxf6+', 'Qxf6', 'a4', 'Be6', 'Bc4', 'Rfe8', 'Bxe6', 'Rxe6', 'Rxe6', 'Qxe6', 'Ra3', 'Qe1#', '0-1']",3
"['e4', 'e5', 'Qf3', 'Nc6', 'Bc4', 'Nf6', 'c3', 'd6', 'h3', 'Qe7', 'Ne2', 'Be6', 'Bb3', 'Na5', 'Bxe6', 'Qxe6', 'b4', 'Nc4', 'Na3', 'O-O-O', 'Nxc4', 'Qxc4', 'O-O', 'Nxe4', 'Re1', 'Nf6', 'Ng3', 'Kb8', 'Ne4', 'Be7', 'Bb2', 'Nxe4', 'Rxe4', 'Bf6', 'Rxc4', '1-0']",3
"['e4', 'c5', 'c3', 'b6', 'd4', 'Nc6', 'd5', 'Ne5', 'f4', 'Ng6', 'f5', 'Ne5', 'g4', 'd6', 'h3', 'Nf6', 'Nf3', 'Nxe4', 'Nxe5', 'dxe5', 'Qe2', 'Nd6', 'Qxe5', 'f6', 'Qh2', 'Bb7', 'Bg2', 'Nc4', 'b3', 'Nd6', 'c4', 'Qd7', 'Bb2', 'e6', 'fxe6', 'Qe7', 'O-O', 'Nc8', 'Na3', 'Ba6', 'Rad1', 'Qd6', 'Qh1', 'Be7', 'Bc1', 'O-O', 'Bf4', 'Qd8', 'd6', 'Bxd6', 'Bxd6', 'Nxd6', 'Bxa8', 'Qc7', 'Bd5', 'Bb7', 'e7+', '1-0']",3
"['e4', 'e5', 'Nf3', 'd6', 'Bc4', 'Be6', 'Bxe6', 'b5', 'Bd5', 'c6', 'Bb3', 'c5', 'Bd5', '1-0']",3
"['e4', 'e5', 'Nf3', 'Nc6', 'Bc4', 'b6', 'O-O', 'Bb7', 'Nc3', 'Nd4', 'Nxd4', 'exd4', 'Nb5', 'Bxe4', 'Re1', 'Bc5', 'Rxe4+', 'Ne7', 'c3', 'dxc3', 'dxc3', 'f5', 'Re3', 'f4', 'Re5', 'd6', 'Re1', 'Qd7', 'Bxf4', 'O-O-O', 'Re2', 'Rhf8', 'g3', 'Ng6', 'Bg5', 'Qg4', 'Bxd8', 'Kxd8', 'Rc1', 'Qxc4', 'Nxa7', 'Bxf2+', 'Rxf2', 'Rxf2', 'Kxf2', 'Qxa2', 'Nc6+', 'Kd7', 'Nb8+', 'Ke7', 'Qe1+', 'Kf6', 'Nd7+', 'Kf7', 'Qe3', 'Qxb2+', 'Rc2', 'Qxc2+', 'Kf3', 'Nh4+', 'gxh4', 'Qd1+', 'Qe2', 'Qxe2+', 'Kxe2', 'Ke7', 'Nb8', 'c5', '0-1']",1
"['d4', 'd5', 'Nc3', 'c5', 'dxc5', 'd4', 'Ne4', 'e5', 'g3', 'Bxc5', 'Nxc5', '1-0']",1
"['e4', 'e6', 'Nf3', 'd5', 'd3', 'c5', 'exd5', 'exd5', 'c3', 'Bg4', 'Be2', 'Qe7', 'O-O', 'g6', 'c4', 'd4', 'Re1', 'Nf6', 'Ng5', 'Qc7', 'Bxg4+', 'Be7', 'Ne6', 'fxe6', 'Bg5', 'O-O', 'Bxe6+', 'Kh8', 'Nd2', 'Nc6', 'Nf3', 'Rae8', 'Ne5', 'Nxe5', '0-1']",1
"['e4', 'e5', 'Nf3', 'Nc6', 'Bb5', 'd6', 'd4', 'exd4', 'Nxd4', 'Bd7', 'Nxc6', 'Bxc6', 'Qd3', 'Qd7', 'Nc3', 'O-O-O', 'Be3', 'a6', 'a4', 'Nf6', 'O-O', 'd5', 'exd5', 'Nxd5', 'Nxd5', 'Qxd5', 'Bxc6', 'Qxc6', 'Qf5+', 'Qe6', 'Qa5', 'Rd5', 'Qc3', 'Be7', 'Rfe1', 'Bf6', 'Qc4', 'Qd7', 'Rab1', 'Rd8', 'b4', 'Qc6', 'Qg4+', 'Qe6', 'Qc4', 'Re5', 'b5', 'Qxc4', '0-1']",6
"['e4', 'e5', 'd4', 'exd4', 'Nf3', 'c5', 'Bc4', 'Nc6', 'c3', 'dxc3', 'Nxc3', 'd6', 'O-O', 'Nf6', 'Bg5', 'Be7', 'Bxf6', 'Bxf6', 'Re1', 'Bg4', 'Qb3', 'O-O', 'Qxb7', 'Na5', 'Qd5', 'Be6', 'Qd2', 'Nxc4', 'Qc2', 'Rb8', 'b3', 'Na3', 'Qd2', 'Nb5', 'Nd5', 'Bxa1', 'Rxa1', 'Bxd5', 'exd5', 'Re8', 'g3', 'Qf6', 'Qd1', 'Nc3', 'Qd3', 'Ne2+', 'Kg2', '0-1']",6
"['e4', 'e5', 'Nf3', 'Nc6', 'Bc4', 'Be7', 'd3', 'Nf6', 'Nc3', 'a6', 'a3', 'd6', 'h3', 'O-O', 'O-O', 'h6', 'Ba2', 'Kh7', 'Be3', 'Ng8', 'Qe2', 'f5', 'exf5', 'Bxf5', 'Nd5', 'Nf6', 'Nxe7', 'Nxe7', 'Nh4', 'Nfd5', 'Nxf5', 'Rxf5', 'Bxd5', 'Nxd5', 'Bd2', 'Nf4', 'Qe4', 'Qg5', 'Kh2', 'd5', 'Bxf4', 'exf4', 'Qf3', 'c6', 'Rae1', 'Re5', 'Rxe5', 'Qxe5', 'Qd1', 'Re8', 'Kg1', 'Qxb2', '0-1']",6
"['e4', 'c5', 'Nf3', 'd6', 'd4', 'cxd4', 'Nxd4', 'Nf6', 'Nc3', 'a6', 'Bc4', 'b5', 'Bb3', 'e6', 'f4', 'Bb7', 'Qe2', 'b4', 'Ba4+', 'Nbd7', 'e5', 'dxe5', 'fxe5', 'Nd5', 'Nxd5', 'Bxd5', 'O-O', 'Be7', 'Qg4', 'g6', 'Be3', 'O-O', 'Nc6', 'Bxc6', 'Bxc6', 'Rc8', 'Bxd7', 'Qxd7', 'Bh6', 'Bc5+', 'Kh1', 'Rfd8', 'Qf3', 'Bf8', 'Bg5', 'Re8', 'Rad1', 'Qc7', 'h3', 'Bg7', 'Rd2', 'h6', 'Bf6', 'Bxf6', 'Qxf6', 'Qe7', 'Qxe7', 'Rxe7', 'Rdf2', 'Rec7', '0-1']",6
"['f4', 'e5', 'Nf3', 'exf4', 'd4', 'Bd6', 'c3', 'b6', 'Nbd2', 'Bb7', 'Nc4', 'Bxf3', 'exf3', 'Qh4+', 'Kd2', 'Be7', 'Kc2', 'Nf6', 'Bd3', 'O-O', 'g3', 'Qh5', 'Bxf4', 'Nd5', 'Bd2', 'Nc6', 'g4', 'Qh4', 'Qe2', 'Rfe8', 'Qg2', 'Bg5', 'Bxg5', 'Qxg5', 'h4', 'Qf4', 'Rae1', 'b5', 'Rxe8+', 'Rxe8', 'Qh2', 'bxc4', 'Bxc4', 'Ne3+', 'Kb3', 'Qxh2', 'Rxh2', 'Na5+', 'Ka3', 'Naxc4+', 'Kb4', 'Rb8+', 'Kc5', 'Rxb2', 'Rxb2', 'Nxb2', 'd5', 'Ned1', 'c4', 'Ne3', 'd6', 'c6', 'Kb4', 'Nexc4', 'Kb3', 'a5', 'a4', 'f6', 'f4', 'Kf7']",6
"['e4', 'c5', 'Nf3', 'g6', 'd4', 'cxd4', 'Qxd4', 'Bg7', '1-0']",6
"['e4', 'g6', 'd4', 'd6', 'Bd3', 'Bg7', 'Ne2', 'Nd7', 'O-O', 'e5', 'c3', 'Ne7', 'f4', 'f5', 'exf5', 'Nxf5', 'Bxf5', 'gxf5', 'Ng3', 'O-O', 'fxe5', 'dxe5', 'Nxf5', 'exd4', 'Nh6+', 'Bxh6', 'Bxh6', 'Rxf1+', 'Qxf1', 'Qf6', 'Qc4+', 'Kh8', 'Bd2', 'c5', 'Na3', 'b6', 'Rf1', 'Qg7', 'cxd4', 'Bb7', 'Rf2', 'Rg8', 'Bc3', 'Qg6', 'd5+', 'Rg7', 'Qf4', 'h6', 'Qf7', 'Kh7', 'Bxg7', 'Qxg7', 'Qf5+', 'Kg8', 'Qe6+', 'Kh8', 'Rf7', '1-0']",6
"['e4', 'e5', 'Nf3', 'Nc6', 'Bb5', 'd6', 'd4', 'exd4', 'Nxd4', 'Bd7', 'Be3', 'Nxd4', 'Bxd7+', 'Qxd7', 'Bxd4', 'O-O-O', 'Nc3', 'Be7', 'Bxg7', 'Nf6', 'Bxh8', 'Rxh8', 'Qd3', 'Rg8', 'Rg1', 'Ng4', 'O-O-O', 'Bg5+', 'Kb1', 'Ne5', 'Qd4', 'Nc6', 'Qd5', 'Qe7', 'g3', 'Bf6', 'Ne2', 'Rg5', 'Qb3', 'Ra5', 'Nc3', 'Bg7', 'Nd5', 'Qe6', 'Rge1', 'Ra6', 'f4', 'Qh3', 'e5', 'dxe5', 'fxe5', 'Bxe5', 'Rxe5', 'Nxe5', 'Ne7+', 'Kb8', 'Rd8+', '1-0']",6
"['e4', 'e5', 'Nf3', 'Nc6', 'Bc4', 'Be7', 'c3', 'd6', 'h3', 'Nf6', 'd3', 'h6', 'O-O', 'Na5', 'Bb3', 'Nxb3', 'Qxb3', 'O-O', 'Nbd2', 'Rb8', 'Qc2', 'c6', 'Re1', 'Be6', 'Nf1', 'Nd7', 'Be3', 'd5', 'Rad1', 'dxe4', 'dxe4', 'b6', 'Nxe5', 'Qc7', 'Bf4', 'Nxe5', 'Bh2', 'Bd6', 'f4', 'Nc4', 'e5', 'Bc5+', 'Kh1', 'Rbd8', 'b3', 'Rxd1', 'Rxd1', 'Ne3', 'Nxe3', 'Bxe3', 'Qe4', 'Bc5', 'f5', 'Bd5', 'Qg4', 'f6', 'c4', 'Bxc4', 'Qxc4+', 'Kh7', 'e6', 'Qe7', 'Rd7', 'Qe8', 'Qg4', 'a5', 'Qxg7#', '1-0']",6
"['e4', 'e6', 'd4', 'd5', 'e5', 'c5', 'c3', 'Nc6', 'Bb5', 'Ne7', 'Ne2', 'Bd7', 'O-O', 'Nxe5', 'Bxd7+', 'Nxd7', 'Be3', 'Nc6', 'dxc5', 'Bxc5', 'Bxc5', 'Nxc5', 'Nd4', 'O-O', 'Nxc6', 'bxc6', 'Nd2', 'Rb8', 'Rb1', 'a5', 'Nf3', 'Re8', 'Ne5', 'Qd6', 'Re1', 'Nd7', 'Qd4', 'Nxe5', 'Rxe5', 'c5', 'Qe3', 'f6', 'Rh5', 'd4', 'cxd4', 'cxd4', 'Qd3', 'h6', 'Rxa5', 'e5', 'a4', 'e4', 'Qc4+', 'Kh8', 'Rd5', '1-0']",6
"['e4', 'e5', 'f4', 'exf4', 'Nf3', 'g5', 'Bc4', 'g4', 'O-O', 'gxf3', 'Qxf3', 'Qf6', 'd3', 'Bh6', 'Nc3', 'Ne7', 'Bd2', 'd6', 'Nd5', 'Nxd5', 'Bxd5', 'Nd7', 'Bc3', 'Ne5', 'Qf2', 'Rg8', 'd4', 'Ng4', 'Qf3', 'Ne3', 'Rf2', 'Bg4', 'e5', 'dxe5', 'dxe5', 'Bxf3', 'exf6', 'Bxd5', 'Be5', 'O-O-O', 'Bxf4', 'Bxf4', '0-1']",6
"['e4', 'e5', 'Nc3', 'Bc5', 'Nf3', 'Nc6', 'Bc4', 'd6', 'h3', 'h6', 'O-O', 'a6', 'a3', 'Nge7', 'd3', 'O-O', 'b4', 'Ba7', 'b5', 'axb5', 'Nxb5', 'Bb6', 'Bd5', 'Nxd5', 'exd5', 'Ne7', 'c4', 'c6', 'dxc6', 'bxc6', 'Nc3', 'Nf5', 'Ne4', 'Nd4', 'Nxd4', 'Bxd4', 'Ra2', 'f5', 'Ng3', 'Qh4', 'Kh2', 'Rf6', 'Qh5', 'Qxh5', 'Nxh5', 'Rg6', 'Be3', 'Bc3', 'Rc1', 'Bb4', 'a4', 'c5', 'Ng3', 'f4', 'Ne4', 'fxe3', 'fxe3', 'Bb7', 'Rf1', 'Bc6', 'Rfa1', 'Bxe4', 'dxe4', 'Rf6', 'a5', 'Ra6', 'Kg3', 'Rf8', 'Kg4', 'Rfa8']",6
"['e4', 'e5', 'Nc3', 'Nc6', 'Nf3', 'Nf6', 'Be2', 'Bc5', 'd3', 'h6', 'O-O', 'a6', 'h3', 'd6', 'Be3', 'Nd4', 'Bxd4', 'exd4', 'Nd5', 'Nxd5', 'exd5', 'O-O', 'c4', 'dxc3', 'bxc3', 'Re8', 'd4', 'Ba7', 'c4', 'Qf6', 'Re1', 'Bd7', 'Rb1', 'Rab8', 'Qd3', 'b5', 'Bf1', 'Bf5', 'Rxe8+', 'Rxe8', 'Qb3', 'Bxb1', 'Qxb1', 'bxc4', 'Bxc4', 'Bxd4', 'Nxd4', 'Qxd4', 'Bxa6', 'Qxd5', 'Bb7', 'Qa5', 'Kh2', 'Qe5+', 'g3', 'Qe2', 'Kg2', 'c5', 'Bd5', 'Re5', 'Qb3', 'Qd2', 'Bxf7+', 'Kf8', 'Bg8', 'd5', 'Qb8+', 'Re8', 'Qf4+', 'Qxf4']",6
"['e4', 'e5', 'Nf3', 'Nf6', 'Nxe5', 'Nc6', 'Nxc6', 'dxc6', 'Bc4', 'Nxe4', 'Qe2', 'Qe7', 'O-O', 'Bf5', 'Re1', 'O-O-O', 'd3', 'Nd6', 'Qxe7', 'Bxe7', 'Rxe7', 'Nxc4', 'Rxf7', 'Rhe8', 'Bd2', 'Nxd2', 'Nxd2', 'Re2', 'Rd1', 'Rde8', 'Kf1', 'Bg6', 'Rxg7', 'b5', 'f3', 'a5', 'Rg8', 'Rxg8', 'Kxe2', 'Re8+', 'Kf2', 'Kb7', 'Ne4', 'Kb6', 'Re1', 'c5', 'Re2', 'c4', 'dxc4', 'bxc4', 'c3', 'Rd8', 'h4', 'Rd1', 'g4', 'Ra1', 'a3', 'Rh1', 'Kg2', 'Rb1', 'h5', 'Bf7', 'Ng5', 'Bg8', 'Kg3', 'Kb5', 'h6', 'Ka4', 'Ne4', 'Kb3']",6
"['Nf3', 'Nf6', 'd4', 'd5', 'c4', 'c6', 'Nc3', 'Bf5', 'Bg5', 'h6', 'Bf4', 'e6', 'Ne5', 'Nbd7', 'h3', 'Nxe5', 'dxe5', 'Ne4', 'Nxe4', 'Bxe4', 'f3', 'Bb4+', 'Kf2', 'Bg6', 'cxd5', 'exd5', 'Qb3', 'Bc5+', 'e3', 'O-O', 'Bd3', 'd4', 'Bxg6', 'dxe3+', 'Bxe3', 'Qd2+', 'Kg1', 'Bxe3+', 'Kh2', 'Bf4+', 'Kg1', 'Bg3', 'Rf1', 'Qd4+', 'Rf2', 'Qxf2#', '0-1']",6
